SAMPLING EVENT IDENTIFIER,total_species,wetland_species,LOCALITY,LATITUDE,LONGITUDE,OBSERVATION DATE,wetland_proportion,is_wetland,label
S24676940,12,0,Eravikulam NP -- Eravikulam Hut,10.1851874,77.071209,2015-08-17,0.0,False,non-wetland
S22051576,7,0,Pathaalam--Kachappilly Farm Field,10.0841213,76.3188577,2015-02-24,0.0,False,non-wetland
S21887524,5,1,Kerala Agricultural University--General Area,10.5479387,76.2845135,2015-02-16,0.2,False,non-wetland
S22909542,29,11,Pallithode wetlands -- Thuravoor,9.7702182,76.2964869,2015-04-17,0.3793103448275862,True,wetland
S25057442,9,3,"Kalappara, Kothamangalam - Perumbankooth Rd",10.11578,76.67448,2015-09-16,0.3333333333333333,True,wetland
S23676262,6,1,"Mayyanad, Road",8.84034,76.64357,2015-05-28,0.16666666666666666,False,non-wetland
S28196967,11,4,9.962x76.326 - 14 Mar 2016 4:03 pm,9.9621977,76.3261005,2016-03-14,0.36363636363636365,True,wetland
S24799456,11,7,mundakandam cheruvathur,12.2189214,75.1542065,2015-08-28,0.6363636363636364,True,wetland
S24978098,11,0,"Vazhachal Malkkapara Rd Subcell : 65,26,7",10.2712167,76.7814946,2015-09-05,0.0,False,non-wetland
S28495776,3,1,Paravur,10.1548893,76.2169218,1982-08-29,0.3333333333333333,True,wetland
S21376101,40,21,maranchery kole wetlands,10.7431325,75.9737635,2015-01-04,0.525,True,wetland
S29934690,3,0,Arippa,8.8400005,77.030703,2016-05-21,0.0,False,non-wetland
S29588160,7,0,Kerala Agricultural University Main Campus,10.5432134,76.2872373,2016-03-17,0.0,False,non-wetland
S19149154,32,16,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2014-07-19,0.5,True,wetland
S21739375,11,0,Silent Valley NP--Walakkad,11.180549,76.4181519,2011-04-06,0.0,False,non-wetland
S29705693,4,1,IN-Kerala-Thrissur-Ikkanda Warrior Rd - 10.516x76.215,10.5156876,76.2152429,2016-05-14,0.25,False,non-wetland
S22567442,11,5,Kadamakudy--Thundathumkadavu,10.0684991,76.2622368,2015-03-29,0.45454545454545453,True,wetland
S30805231,22,6,Aluva--Karumalloor,10.1319195,76.2873137,2016-07-22,0.2727272727272727,False,non-wetland
S52220127,1,1,Near Muthalamada,10.6076802,76.7493762,1996-01-10,1.0,True,wetland
S31076350,5,2,"Mokayikkal 11.459x75.901 Clt BA 103,13,9 Wet 2016",11.4588057,75.9014154,2016-08-13,0.4,True,wetland
S19815553,13,0,Kerala Agricultural University--General Area,10.5479387,76.2845135,2014-09-13,0.0,False,non-wetland
S27354993,5,0,Old Tramway Road--Sholayar RF,10.3369583,76.6386938,2016-02-07,0.0,False,non-wetland
S28407546,10,6,Kannankara Wetlands  - Thaneermukkam,9.6455408,76.3767678,2015-08-23,0.6,True,wetland
S25247771,11,5,Pullazi 10.5319 X 76.1760,10.53194,76.17599,2015-09-30,0.45454545454545453,True,wetland
S22374826,48,25,Kole Wetlands--Perumbuzha Padam (Enamavu--AWC Site),10.4814483,76.131031,2015-03-15,0.5208333333333334,True,wetland
S25709618,40,6,Kettungal Beach,11.0206903,75.8569264,2015-10-12,0.15,False,non-wetland
S30494909,6,1,Vyttila  Hub,9.96814,76.32194,2016-06-20,0.16666666666666666,False,non-wetland
S24636603,1,0,Jawahar Nagar,8.5177,76.9663,2008-10-30,0.0,False,non-wetland
S21815044,3,0,pramadam,9.2451258,76.7903996,2015-02-14,0.0,False,non-wetland
S25730276,4,0,IN-Kerala-Kottayam-Mahatma Gandhi University - 9.6569x76.5324,9.656918,76.532401,2015-11-07,0.0,False,non-wetland
S24095126,21,3,Thattekad--near Hornbill Camp,10.106731,76.706017,2014-11-19,0.14285714285714285,False,non-wetland
S10408704,29,2,Thattekad on Perier river,10.1036468,76.7146988,2009-01-25,0.06896551724137931,False,non-wetland
S26838073,20,6,chooralloor,9.221357,76.5663613,2015-12-12,0.3,True,wetland
S204143452,5,2,Mavoor Wetlands,11.2652053,75.9444523,2013-03-30,0.4,True,wetland
S59982787,20,1,Thattekkad Bird Sanctuary--General Area,10.1299765,76.6880089,2011-03-16,0.05,False,non-wetland
S27129153,22,12,IN - 9.82x76.294 - 25 Jan 2016 11:18 am,9.8203844,76.2942955,2016-01-25,0.5454545454545454,True,wetland
S22250177,10,1,Agali,11.106852,76.6507959,2015-03-07,0.1,False,non-wetland
S26179536,5,2,Chitilappilly,10.5520834,76.1354167,2015-11-15,0.4,True,wetland
S28495721,12,7,Nedungad,10.0804204,76.2158912,2016-02-12,0.5833333333333334,True,wetland
S24384097,15,6,Karipuzha,9.2550374,76.5053129,2015-07-26,0.4,True,wetland
S54202338,6,2,"IN-Kerala-Azhikode - 10.208x76.155 - Feb 27, 2016 16:31",10.2082322,76.1545562,2016-02-27,0.3333333333333333,True,wetland
S75431476,1,0,Kanjar - Saran's home,9.818208,76.807935,2016-01-25,0.0,False,non-wetland
S31308081,13,2,Kattor--Aikaranad South,9.9643068,76.4718711,2016-08-28,0.15384615384615385,False,non-wetland
S24633826,2,0,Madaipara,11.88632,75.39153,2010-10-11,0.0,False,non-wetland
S27994279,9,1,Vadakkethara,10.7041291,76.4095044,2016-03-06,0.1111111111111111,False,non-wetland
S25199958,14,6,"Peradikunnu, Pathiripala, Palakkad",10.7892634,76.4579076,2015-09-24,0.42857142857142855,True,wetland
S28871997,10,4,My Home,9.7872423,76.3000445,2016-04-09,0.4,True,wetland
S25940664,9,3,Peralathvayal,12.3489824,75.0896195,2014-11-20,0.3333333333333333,True,wetland
S22019727,16,6,Vellayani--Punchakkari Wetlands,8.4450437,76.9841031,2015-02-17,0.375,True,wetland
S27665593,8,2,Kakkanad--Infopark (Restricted Access),10.009885,76.365615,2016-02-18,0.25,False,non-wetland
S29786818,23,7,Thattekkad Bird Sanctuary--General Area,10.1299765,76.6880089,2016-05-19,0.30434782608695654,True,wetland
S16291947,24,14,Malampuzha Reservoir,10.8333333,76.6833333,2001-01-23,0.5833333333333334,True,wetland
S31062949,6,0,"Kannapuram,Irinave,119,3,8",11.9606546,75.3321791,2016-08-06,0.0,False,non-wetland
S21202206,30,16,Kole Wetlands--Manakodi,10.4792033,76.1723328,2015-01-04,0.5333333333333333,True,wetland
S26662028,1,0,Koduvally  Wetlands,11.768604,75.485404,2015-11-26,0.0,False,non-wetland
S19809634,10,3,"Poovathum Kari - Koduthuruthu, Kallara",9.6864858,76.4507534,2014-09-12,0.3,True,wetland
S72711249,42,6,Thattekad,10.1202489,76.7287886,2014-03-24,0.14285714285714285,False,non-wetland
S30897115,14,5,Kodavakad--Kottuvally South,10.0836844,76.2525225,2016-07-29,0.35714285714285715,True,wetland
S100816599,5,0,Idamalayar--Dam,10.2214793,76.7046171,2014-12-21,0.0,False,non-wetland
S26924193,7,1,arannoottimangalam,9.2260119,76.574471,2015-12-29,0.14285714285714285,False,non-wetland
S24738442,6,0,Ashtamichira Chalakudi Road,10.28867,76.30144,2015-08-16,0.0,False,non-wetland
S21625638,10,3,Poinachi,12.465895,75.0603412,2015-02-01,0.3,True,wetland
S21220680,4,3,uppungal,10.6868394,76.0752368,2015-01-04,0.75,True,wetland
S31117371,2,0,Chinnar WLS--Chinnar,10.3505313,77.2212589,1996-02-24,0.0,False,non-wetland
S19131107,12,0,Thattekad - British Era Teak Plantation,10.1087928,76.705851,2004-12-29,0.0,False,non-wetland
S27344671,25,10,Thattekaad Bridge,10.126762,76.685021,2015-09-16,0.4,True,wetland
S27318442,5,0,Arabian Sea: 9.7N 76.2E,9.7,76.2,2016-01-16,0.0,False,non-wetland
S16291747,21,15,Cherandathoor,11.5333333,75.6666667,2007-01-01,0.7142857142857143,True,wetland
S61394930,13,8,IN-Cochin Airport (COK) Access Rd,10.165651,76.418497,2013-03-05,0.6153846153846154,True,wetland
S26166650,13,5,chooralloor,9.221357,76.5663613,2015-11-15,0.38461538461538464,True,wetland
S30701590,5,0,Thrissur Museum and zoo,10.5305137,76.2229514,2016-07-16,0.0,False,non-wetland
S24175176,36,0,Thattekkad Bird Sanctuary--General Area,10.1299765,76.6880089,2008-02-27,0.0,False,non-wetland
S27561939,3,2,Kochallumood,9.5457343,76.5845514,2016-02-13,0.6666666666666666,True,wetland
S27890594,20,5,"Ambalamugal--Kodinjur Temple( Subcell -55,9,8)",9.9652684,76.3869363,2016-02-27,0.25,False,non-wetland
S29809570,27,13,Kole Wetlands--Pullazhi,10.5266531,76.1589968,2016-05-14,0.48148148148148145,True,wetland
S21220709,35,15,Kole Wetlands--Manakodi,10.4792033,76.1723328,2014-12-06,0.42857142857142855,True,wetland
S33223560,27,1,Munnar--Letchmi Estate Rd.,10.0717066,77.0525372,2016-08-20,0.037037037037037035,False,non-wetland
S25708218,9,1,Renai Medicity hospital,10.00752,76.30284,2015-11-04,0.1111111111111111,False,non-wetland
S27576498,40,8,Wayanad WLS--Kurichyat,11.7860305,76.2573051,2016-02-11,0.2,False,non-wetland
S26262587,35,20,Kunnumpuram,12.03295,75.14816,2015-12-13,0.5714285714285714,True,wetland
S31210234,17,3,Karippode Thara,10.6546191,76.6589928,2016-08-21,0.17647058823529413,False,non-wetland
S21393079,2,1,Kothamangalam-Perumbankuthu Rd,10.1059266,76.7037696,2015-01-11,0.5,True,wetland
S24848347,35,8,kuriyannoorkattil,9.3145859,76.5466833,2015-08-30,0.22857142857142856,False,non-wetland
S21954981,2,0,chunakkara,9.1990374,76.5973663,2015-02-17,0.0,False,non-wetland
S28960362,10,3, Valleathodu Pallikadavurod,9.7954833,76.3061049,2016-04-05,0.3,True,wetland
S30256221,3,1,Thattekadu Bridge,10.1285946,76.6864157,2016-06-13,0.3333333333333333,True,wetland
S25959462,61,21,Munderi Kadavu Bird Sanctuary,11.9306186,75.4311352,2015-11-22,0.3442622950819672,True,wetland
S24608598,17,0,66281 Cluster A5 no 3,10.285804,76.844942,2015-08-14,0.0,False,non-wetland
S21950691,28,9,Mathilakom Wetlands,9.015,76.66982,2015-02-14,0.32142857142857145,True,wetland
S27904260,87,10,RIVER BRIDGE,10.3028091,76.6035891,2016-02-19,0.11494252873563218,False,non-wetland
S24480159,4,0,"Sree poorna NSS Karayogam, petta",9.9482525,76.3342859,2015-08-03,0.0,False,non-wetland
S25807652,8,0,Kerala Agricultural University--General Area,10.5479387,76.2845135,2015-11-11,0.0,False,non-wetland
S31100966,15,10,Kuttanad Wetlands--Mudakkali Paadam,9.6922735,76.4962595,2016-08-15,0.6666666666666666,True,wetland
S25057168,39,1,Thattekad Bird Sanctuary--Urulanthanni,10.1273569,76.7545867,2015-09-16,0.02564102564102564,False,non-wetland
S24956630,5,1,"Sholayar RF [68,19,6]",10.3585736,76.5888369,2015-09-06,0.2,False,non-wetland
S26433101,3,0,"Punchakkari, Thiruvananthapuram",8.4486437,76.9827139,2015-11-28,0.0,False,non-wetland
S31243760,8,5,IN-Kerala-North Paravur-Republic Road - 10.141x76.205,10.1413027,76.2047264,2016-08-23,0.625,True,wetland
S21815258,6,5,Kole Wetlands--Palakkal,10.4766717,76.2036574,2015-02-14,0.8333333333333334,True,wetland
S65124870,1,0,"Eravikulam National Park (10.1906, 77.01)",10.1906,77.01,2012-05-04,0.0,False,non-wetland
S19339839,34,16,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2014-08-05,0.47058823529411764,True,wetland
S16902924,36,11,Mathilakom Wetlands,9.015,76.66982,2014-02-08,0.3055555555555556,True,wetland
S24595845,17,13,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2015-08-13,0.7647058823529411,True,wetland
S31819123,5,2,IN-Kerala-Kochi-36/1549 Banerji Road - 9.994x76.29,9.994219,76.2899676,2016-08-12,0.4,True,wetland
S24636934,1,0,"Kainatty, Plantation",11.632923,76.090128,2007-09-12,0.0,False,non-wetland
S29930194,6,1,Kerala Agricultural University--General Area,10.5479387,76.2845135,2016-04-07,0.16666666666666666,False,non-wetland
S31810286,13,5,IN-Kerala-Ernakulam-Panangad Road - 9.888x76.328,9.8881429,76.3283277,2016-07-25,0.38461538461538464,True,wetland
S25273529,24,11,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2015-10-02,0.4583333333333333,True,wetland
S25064139,16,5,St.Angelo Fort / Mappila Bay,11.854037,75.372126,2015-09-17,0.3125,True,wetland
S30967809,7,4,IN-Kerala-Kochi - 9.88x76.276 ,9.8800357,76.276489,2016-07-21,0.5714285714285714,True,wetland
S27859818,6,0,"University College, Palayam.",8.5018718,76.9485533,2016-02-27,0.0,False,non-wetland
S19350718,12,5,kakkanad ferry terminal,9.9924561,76.3517565,2014-08-06,0.4166666666666667,True,wetland
S30840067,26,11,veloor bypass road,9.5704671,76.5021586,2016-07-25,0.4230769230769231,True,wetland
S24634664,5,1,Thattekkad Bird Sanctuary--General Area,10.1299765,76.6880089,2013-01-15,0.2,False,non-wetland
S20859325,7,2,Periyar Tiger Reserve--General Area,9.5835508,77.183079,2014-11-11,0.2857142857142857,False,non-wetland
S22002556,18,2,TR 37-8/2,9.3202183,76.6229224,2015-02-14,0.1111111111111111,False,non-wetland
S40852620,43,23,Kole Wetlands--Maranchery,10.7334798,75.9865665,2006-01-07,0.5348837209302325,True,wetland
S27133072,11,2,Trikunnapuzha beach,9.2450835,76.4131308,2016-01-25,0.18181818181818182,False,non-wetland
S29509379,53,17,Kole Wetlands--Thommana,10.3422356,76.2513238,2016-05-02,0.32075471698113206,True,wetland
S11833988,13,0,Rose Gardens Homestay,10.0368679,77.0149655,2012-08-21,0.0,False,non-wetland
S17315350,12,0,Near Thattekad,10.100419,76.717496,2014-01-20,0.0,False,non-wetland
S24441687,30,13,Paehathuruthu Nallepilly,10.7380913,76.7811045,2015-07-01,0.43333333333333335,True,wetland
S27607014,3,0,Kerala Agricultural University--General Area,10.5479387,76.2845135,2016-02-14,0.0,False,non-wetland
S24859470,31,15,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2015-09-02,0.4838709677419355,True,wetland
S32536861,14,0,"kalappara,polakunde/near vazani forest out post",10.6558,76.3318491,2016-07-16,0.0,False,non-wetland
S30856105,13,7,Vellayani--Punchakkari Wetlands,8.4450437,76.9841031,2016-07-05,0.5384615384615384,True,wetland
S20216548,3,1,Kundannoor lake side,9.93249,76.31754,2014-10-13,0.3333333333333333,True,wetland
S24789860,13,5,cheroor,10.5379472,76.2255156,2015-08-28,0.38461538461538464,True,wetland
S28229178,4,0,Kerala Agricultural University--General Area,10.5479387,76.2845135,2016-03-12,0.0,False,non-wetland
S20817108,47,5,Vazhachal Reserved Forest,10.29142,76.81499,2005-01-09,0.10638297872340426,False,non-wetland
S22521595,7,0,Kerala Agricultural University--General Area,10.5479387,76.2845135,2015-03-23,0.0,False,non-wetland
S27509458,18,4,"Aikaranad South--Kakkattupara(Subcell 55,11,8)",9.9624259,76.452983,2016-02-14,0.2222222222222222,False,non-wetland
S25386339,6,0,Renai Medicity,10.00762,76.30347,2015-10-11,0.0,False,non-wetland
S53723856,11,0,Eranellur,10.6185675,76.1289722,2016-03-06,0.0,False,non-wetland
S25728599,7,1,Periyar Tiger Reserve--Vallakkadavu Range,9.5187,77.1483,2015-11-02,0.14285714285714285,False,non-wetland
S22524192,8,0,Bedur Forest,12.281064,75.3136585,2015-03-20,0.0,False,non-wetland
S25402453,16,3,Kappad Beach,11.3853046,75.718503,2015-10-13,0.1875,False,non-wetland
S22607634,22,0,Chimmony WLS--Murukinpuzha,10.450253,76.4424849,2014-11-29,0.0,False,non-wetland
S21875321,4,2,tripunithura,9.9507597,76.3334799,2015-02-14,0.5,True,wetland
S58272949,47,8,Thattekkad Bird Sanctuary--General Area,10.1299765,76.6880089,2014-04-17,0.1702127659574468,False,non-wetland
S28058243,11,1,Vellayani--Punchakkari Wetlands,8.4450437,76.9841031,2016-03-04,0.09090909090909091,False,non-wetland
S17837277,8,4,"Elamana Jetty,thripunithura",9.9473358,76.3384259,2014-02-05,0.5,True,wetland
S21860334,7,0,pudukad,10.4287285,76.2666821,2015-02-14,0.0,False,non-wetland
S20755411,24,12,Kole Wetlands--Manakodi,10.4792033,76.1723328,2014-11-22,0.5,True,wetland
S24799242,9,7,Kole Wetlands--Ayanikkad,10.536339,76.127758,2015-08-29,0.7777777777777778,True,wetland
