SAMPLING EVENT IDENTIFIER,species_count,LOCALITY,LOCALITY_ID,LOCALITY_TYPE,LATITUDE,LONGITUDE,OBSERVATION_DATE,habitat_type,label
S155720202,10,Poovar--Backwater,L4110243,H,8.3107003,77.0775247,2015-03-12,wetland,wetland
S155720218,23,Periyar Tiger Reserve--Periyar Lake,L5704225,H,9.5662367,77.1763523,2015-03-09,wetland,wetland
S155982211,25,Paramibikulam Tiger Reserve--Parambikulam Reservoir,L2514936,H,10.3833333,76.7833333,2001-12-28,wetland,wetland
S156148329,46,Vembanad Wetlands --The Lake,L8454587,H,9.6235224,76.4066546,2013-12-19,wetland,wetland
S156286816,5,Wayand South Forest Division--900 Acre - Aranmala,L3287297,H,11.4955,76.10183,2009-12-20,non-wetland,non-wetland
S158255192,9,Munnar--Dam Area,L4792421,H,10.0942655,77.0596397,2012-01-28,wetland,wetland
S158552849,47,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1993-12-05,non-wetland,non-wetland
S158552850,58,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1994-05-06,non-wetland,non-wetland
S160460343,24,Periyar Tiger Reserve--Periyar Lake,L5704225,H,9.5662367,77.1763523,2007-12-15,wetland,wetland
S160469659,3,Silent Valley NP--Neelikkal Hut,L9673279,H,11.0705841,76.4267014,2007-12-22,non-wetland,non-wetland
S161311152,8,Subhash Bose Park,L9921904,H,9.9714923,76.2794065,2004-03-31,non-wetland,non-wetland
S161602991,19,Periyar Tiger Reserve--Periyar Lake,L5704225,H,9.5662367,77.1763523,1981-12-31,wetland,wetland
S16213600,7,Silent Valley National Park--General Area,L2504933,H,11.1324817,76.4294037,2013-12-30,non-wetland,non-wetland
S16291643,5,FACT--Ambalamedu Lake (Restricted Access),L2514886,H,9.983,76.383,2002-01-27,wetland,wetland
S16291644,15,Akkulam Lake,L2514887,H,8.522,76.9,1990-01-21,wetland,wetland
S16291645,16,Aruvikkara Reservoir,L2514888,H,8.574,77.022,1988-01-15,wetland,wetland
S16291648,5,Akkulam Lake,L2514887,H,8.522,76.9,1991-01-20,wetland,wetland
S16291649,22,Akkulam Lake,L2514887,H,8.522,76.9,1992-01-23,wetland,wetland
S16291650,32,Akkulam Lake,L2514887,H,8.522,76.9,1993-01-24,wetland,wetland
S16291651,22,Akkulam Lake,L2514887,H,8.522,76.9,1994-01-13,wetland,wetland
S16291652,31,Akkulam Lake,L2514887,H,8.522,76.9,1995-01-22,wetland,wetland
S16291653,26,Akkulam Lake,L2514887,H,8.522,76.9,1996-01-07,wetland,wetland
S16291654,27,Akkulam Lake,L2514887,H,8.522,76.9,2002-01-12,wetland,wetland
S16291655,25,Akkulam Lake,L2514887,H,8.522,76.9,2003-01-24,wetland,wetland
S16291656,38,Akkulam Lake,L2514887,H,8.522,76.9,2004-01-31,wetland,wetland
S16291657,15,Akkulam Lake,L2514887,H,8.522,76.9,2006-01-01,wetland,wetland
S16291658,5,FACT--Ambalamedu Lake (Restricted Access),L2514886,H,9.983,76.383,1987-01-11,wetland,wetland
S16291659,12,FACT--Ambalamedu Lake (Restricted Access),L2514886,H,9.983,76.383,1988-01-15,wetland,wetland
S16291660,4,FACT--Ambalamedu Lake (Restricted Access),L2514886,H,9.983,76.383,1990-01-08,wetland,wetland
S16291661,19,FACT--Ambalamedu Lake (Restricted Access),L2514886,H,9.983,76.383,1990-01-09,wetland,wetland
S16291662,10,FACT--Ambalamedu Lake (Restricted Access),L2514886,H,9.983,76.383,1993-01-25,wetland,wetland
S16291663,10,FACT--Ambalamedu Lake (Restricted Access),L2514886,H,9.983,76.383,1994-01-28,wetland,wetland
S16291664,6,FACT--Ambalamedu Lake (Restricted Access),L2514886,H,9.983,76.383,1996-01-14,wetland,wetland
S16291665,1,FACT--Ambalamedu Lake (Restricted Access),L2514886,H,9.983,76.383,2001-01-15,wetland,wetland
S16291666,5,FACT--Ambalamedu Lake (Restricted Access),L2514886,H,9.983,76.383,2001-01-28,wetland,wetland
S16291667,7,FACT--Ambalamedu Lake (Restricted Access),L2514886,H,9.983,76.383,2003-01-12,wetland,wetland
S16291668,6,FACT--Ambalamedu Lake (Restricted Access),L2514886,H,9.983,76.383,2004-01-25,wetland,wetland
S16291669,6,FACT--Ambalamedu Lake (Restricted Access),L2514886,H,9.983,76.383,2006-01-29,wetland,wetland
S16291670,7,FACT--Ambalamedu Lake (Restricted Access),L2514886,H,9.983,76.383,2007-01-28,wetland,wetland
S16291671,20,Aruvikkara Reservoir,L2514888,H,8.574,77.022,1993-01-17,wetland,wetland
S16291672,19,Aruvikkara Reservoir,L2514888,H,8.574,77.022,1994-01-26,wetland,wetland
S16291673,14,Aruvikkara Reservoir,L2514888,H,8.574,77.022,1995-01-29,wetland,wetland
S16291674,14,Aruvikkara Reservoir,L2514888,H,8.574,77.022,1996-01-06,wetland,wetland
S16291675,24,Aruvikkara Reservoir,L2514888,H,8.574,77.022,2002-01-21,wetland,wetland
S16291704,22,Banasura Sagar Reservoir,L2514900,H,11.6666667,75.95,2006-01-01,wetland,wetland
S16291712,7,Chimmony Reservoir,L2514908,H,10.4333333,76.4666667,1993-02-05,wetland,wetland
S16291736,12,Banasura Sagar Reservoir,L2514900,H,11.6666667,75.95,2007-01-01,wetland,wetland
S16291745,16,Chimmony Reservoir,L2514908,H,10.4333333,76.4666667,2001-01-01,wetland,wetland
S16291763,20,Chulliyar Reservoir,L2514915,H,10.5833333,76.7666667,1996-01-10,wetland,wetland
S16291768,23,Malampuzha Reservoir,L2514920,H,10.8333333,76.6833333,2003-02-02,wetland,wetland
S16291770,14,Mangalam Reservoir,L2514922,H,10.5082352,76.5364265,1999-01-12,wetland,wetland
S16291772,19,Manjeshwar Estuary,L2514924,H,12.7082885,74.8875546,2006-01-01,wetland,wetland
S16291775,19,Meenkara Reservoir,L2514927,H,10.6166667,76.8,1997-01-08,wetland,wetland
S16291776,24,Mogral Estuary,L2514928,H,12.5468824,74.9558853,2006-01-01,wetland,wetland
S16291783,14,Kadalundy Estuary (Kadalundi Bird Sanctuary),L2514935,H,11.1265264,75.8298497,1987-01-12,wetland,wetland
S16291784,3,Paramibikulam Tiger Reserve--Parambikulam Reservoir,L2514936,H,10.3833333,76.7833333,1990-12-29,wetland,wetland
S16291785,14,Muzhappilangad Estuary,L2514937,H,11.9666667,75.4166667,2006-01-01,wetland,wetland
S16291786,12,Pazhassi Reservoir,L2514938,H,11.9666667,75.6,2006-01-01,wetland,wetland
S16291789,14,Olackal Estuary,L2514941,H,12.0166667,75.2333333,2006-01-01,wetland,wetland
S16291790,6,Olavanna Botanical Garden,L2514942,H,11.2333333,75.8166667,2006-01-01,non-wetland,non-wetland
S16291792,16,Ottumpuram Estuary,L2514944,H,11.0166667,75.8666667,2006-01-01,wetland,wetland
S16291798,16,Malabar WLS--Kakkayam Reservoir,L2514950,H,11.55,75.9166667,2006-01-01,wetland,wetland
S16291800,13,Kallayi Estuary,L3233213,H,11.2269825,75.7789922,2005-02-19,wetland,wetland
S16291810,5,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,1988-01-15,wetland,wetland
S16291811,20,Chandragiri Estuary,L6251238,H,12.475221,74.9860148,2006-01-01,wetland,wetland
S16291817,13,Korapuzha Estuary,L2514969,H,11.35,75.7333333,2006-01-01,wetland,wetland
S16291819,44,Kottappuzha Estuary,L2514971,H,11.5673042,75.5892849,2002-02-15,wetland,wetland
S16291821,17,Kumbla-Shiriya Estuary,L2514973,H,12.6052879,74.9323248,2006-01-01,wetland,wetland
S16291823,27,Kuniyan Wetland-Main,L12777849,H,12.1494939,75.1903794,2007-01-01,wetland,wetland
S16291863,21,Chulliyar Reservoir,L2514915,H,10.5833333,76.7666667,1997-01-10,wetland,wetland
S16291864,14,Chulliyar Reservoir,L2514915,H,10.5833333,76.7666667,1999-01-18,wetland,wetland
S16291865,13,Chulliyar Reservoir,L2514915,H,10.5833333,76.7666667,2001-01-18,wetland,wetland
S16291871,11,Manjeshwar Estuary,L2514924,H,12.7082885,74.8875546,2007-01-01,wetland,wetland
S16291874,22,Meenkara Reservoir,L2514927,H,10.6166667,76.8,1999-01-18,wetland,wetland
S16291875,18,Meenkara Reservoir,L2514927,H,10.6166667,76.8,2001-01-31,wetland,wetland
S16291876,15,Meenkara Reservoir,L2514927,H,10.6166667,76.8,2005-01-04,wetland,wetland
S16291877,20,Mogral Estuary,L2514928,H,12.5468824,74.9558853,2007-01-01,wetland,wetland
S16291884,32,Kadalundy Estuary (Kadalundi Bird Sanctuary),L2514935,H,11.1265264,75.8298497,1988-01-15,wetland,wetland
S16291885,18,Kadalundy Estuary (Kadalundi Bird Sanctuary),L2514935,H,11.1265264,75.8298497,1989-01-08,wetland,wetland
S16291886,22,Kadalundy Estuary (Kadalundi Bird Sanctuary),L2514935,H,11.1265264,75.8298497,1990-01-14,wetland,wetland
S16291887,24,Kadalundy Estuary (Kadalundi Bird Sanctuary),L2514935,H,11.1265264,75.8298497,1991-01-19,wetland,wetland
S16291888,16,Kadalundy Estuary (Kadalundi Bird Sanctuary),L2514935,H,11.1265264,75.8298497,1991-01-22,wetland,wetland
S16291889,24,Kadalundy Estuary (Kadalundi Bird Sanctuary),L2514935,H,11.1265264,75.8298497,1993-01-29,wetland,wetland
S16291890,8,Paramibikulam Tiger Reserve--Parambikulam Reservoir,L2514936,H,10.3833333,76.7833333,1994-01-22,wetland,wetland
S16291891,16,Pazhassi Reservoir,L2514938,H,11.9666667,75.6,2007-01-01,wetland,wetland
S16291893,22,Olackal Estuary,L2514941,H,12.0166667,75.2333333,2007-01-01,wetland,wetland
S16291897,41,Kadalundy Estuary (Kadalundi Bird Sanctuary),L2514935,H,11.1265264,75.8298497,2001-01-15,wetland,wetland
S16291898,28,Kadalundy Estuary (Kadalundi Bird Sanctuary),L2514935,H,11.1265264,75.8298497,1994-01-26,wetland,wetland
S16291899,20,Kadalundy Estuary (Kadalundi Bird Sanctuary),L2514935,H,11.1265264,75.8298497,1995-01-04,wetland,wetland
S16291900,4,Kadalundy Estuary (Kadalundi Bird Sanctuary),L2514935,H,11.1265264,75.8298497,2001-01-21,wetland,wetland
S16291901,20,Kadalundy Estuary (Kadalundi Bird Sanctuary),L2514935,H,11.1265264,75.8298497,1996-01-06,wetland,wetland
S16291902,38,Kadalundy Estuary (Kadalundi Bird Sanctuary),L2514935,H,11.1265264,75.8298497,2003-01-13,wetland,wetland
S16291903,42,Kadalundy Estuary (Kadalundi Bird Sanctuary),L2514935,H,11.1265264,75.8298497,2004-01-17,wetland,wetland
S16291904,28,Kadalundy Estuary (Kadalundi Bird Sanctuary),L2514935,H,11.1265264,75.8298497,2000-01-26,wetland,wetland
S16291905,29,Kadalundy Estuary (Kadalundi Bird Sanctuary),L2514935,H,11.1265264,75.8298497,2006-01-01,wetland,wetland
S16291906,22,Kadalundy Estuary (Kadalundi Bird Sanctuary),L2514935,H,11.1265264,75.8298497,2007-01-01,wetland,wetland
S16291913,24,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,1989-01-15,wetland,wetland
S16291914,28,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,1990-01-14,wetland,wetland
S16291915,29,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,1991-01-13,wetland,wetland
S16291916,30,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,1992-01-11,wetland,wetland
S16291917,23,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,1993-01-31,wetland,wetland
S16291918,24,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,1994-01-20,wetland,wetland
S16291919,27,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,1995-01-11,wetland,wetland
S16291920,25,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,1996-01-20,wetland,wetland
S16291921,28,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2001-01-15,wetland,wetland
S16291922,32,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2003-01-07,wetland,wetland
S16291923,44,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2006-01-01,wetland,wetland
S16291924,49,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2007-01-01,wetland,wetland
S16291925,9,Chandragiri Estuary,L6251238,H,12.475221,74.9860148,2007-01-01,wetland,wetland
S16291926,17,Korapuzha Estuary,L2514969,H,11.35,75.7333333,2007-01-01,wetland,wetland
S16291927,11,Kottappuzha Estuary,L2514971,H,11.5673042,75.5892849,2007-01-01,wetland,wetland
S16291929,19,Kumbla-Shiriya Estuary,L2514973,H,12.6052879,74.9323248,2007-01-01,wetland,wetland
S16291940,15,Malampuzha Reservoir,L2514920,H,10.8333333,76.6833333,1991-01-13,wetland,wetland
S16291941,19,Malampuzha Reservoir,L2514920,H,10.8333333,76.6833333,1993-01-17,wetland,wetland
S16291942,12,Malampuzha Reservoir,L2514920,H,10.8333333,76.6833333,1994-01-22,wetland,wetland
S16291943,17,Malampuzha Reservoir,L2514920,H,10.8333333,76.6833333,1995-01-21,wetland,wetland
S16291944,28,Malampuzha Reservoir,L2514920,H,10.8333333,76.6833333,1997-01-24,wetland,wetland
S16291945,25,Malampuzha Reservoir,L2514920,H,10.8333333,76.6833333,1998-01-23,wetland,wetland
S16291946,27,Malampuzha Reservoir,L2514920,H,10.8333333,76.6833333,1999-01-16,wetland,wetland
S16291947,24,Malampuzha Reservoir,L2514920,H,10.8333333,76.6833333,2001-01-23,wetland,wetland
S16291954,1,Peechi Reservoir,L2514981,H,10.5166667,76.4166667,1987-01-18,wetland,wetland
S16291956,19,Peppara Reservoir,L2514983,H,8.6255753,77.142477,1987-01-11,wetland,wetland
S16291958,15,Kadinamkulam Lake--Perumathura,L2514985,H,8.626339,76.8019867,1994-01-30,wetland,wetland
S16291960,19,Peruvannamoozhi Reservoir,L3348691,H,11.5949003,75.8262849,2006-01-01,wetland,wetland
S16291963,13,Pothundy Reservoir,L2514990,H,10.5333333,76.6333333,1997-01-10,wetland,wetland
S16291968,31,Purathur Estuary,L2514995,H,10.7867,75.9203333,1990-01-13,wetland,wetland
S16291978,9,Vadake Kadu Island,L2515005,H,12.183227,75.1369572,2006-01-01,non-wetland,non-wetland
S16291979,6,Vadakke Chira Lake,L2515006,H,10.53,76.2159,2003-01-12,wetland,wetland
S16291980,14,Valiya Parappoor Kayal,L2515007,H,10.8526946,75.9069443,2007-01-01,wetland,wetland
S16291981,15,Valliyoorkavu-Kabini River Bank,L2515008,H,11.8,76.0166667,2006-01-01,wetland,wetland
S16291982,7,Vazhani Reservoir,L2515009,H,10.6333333,76.315,1993-03-06,wetland,wetland
S16291983,18,Veli--Lake and Beach,L2515010,H,8.5099667,76.8873333,1989-01-08,wetland,wetland
S16291987,17,Walayar Reservoir,L2515014,H,10.8432059,76.8461768,1993-01-10,wetland,wetland
S16292006,2,Peechi Reservoir,L2514981,H,10.5166667,76.4166667,1989-01-13,wetland,wetland
S16292007,6,Peechi Reservoir,L2514981,H,10.5166667,76.4166667,1990-01-22,wetland,wetland
S16292008,16,Peechi Reservoir,L2514981,H,10.5166667,76.4166667,1991-01-10,wetland,wetland
S16292009,7,Peechi Reservoir,L2514981,H,10.5166667,76.4166667,1993-02-21,wetland,wetland
S16292010,12,Peechi Reservoir,L2514981,H,10.5166667,76.4166667,1994-02-15,wetland,wetland
S16292011,13,Peechi Reservoir,L2514981,H,10.5166667,76.4166667,1995-02-19,wetland,wetland
S16292012,15,Peechi Reservoir,L2514981,H,10.5166667,76.4166667,2001-01-15,wetland,wetland
S16292015,18,Kadinamkulam Lake--Perumathura,L2514985,H,8.626339,76.8019867,1995-02-02,wetland,wetland
S16292026,35,Purathur Estuary,L2514995,H,10.7867,75.9203333,1991-02-10,wetland,wetland
S16292027,18,Purathur Estuary,L2514995,H,10.7867,75.9203333,1993-01-24,wetland,wetland
S16292028,20,Purathur Estuary,L2514995,H,10.7867,75.9203333,1994-01-21,wetland,wetland
S16292029,34,Purathur Estuary,L2514995,H,10.7867,75.9203333,1995-01-05,wetland,wetland
S16292030,43,Purathur Estuary,L2514995,H,10.7867,75.9203333,1996-01-01,wetland,wetland
S16292031,22,Purathur Estuary,L2514995,H,10.7867,75.9203333,2001-01-14,wetland,wetland
S16292032,18,Purathur Estuary,L2514995,H,10.7867,75.9203333,2001-01-15,wetland,wetland
S16292033,32,Purathur Estuary,L2514995,H,10.7867,75.9203333,2004-01-15,wetland,wetland
S16292034,27,Purathur Estuary,L2514995,H,10.7867,75.9203333,2005-01-09,wetland,wetland
S16292035,45,Purathur Estuary,L2514995,H,10.7867,75.9203333,2006-01-01,wetland,wetland
S16292036,31,Purathur Estuary,L2514995,H,10.7867,75.9203333,2007-01-01,wetland,wetland
S16292037,47,Purathur Estuary,L2514995,H,10.7867,75.9203333,2007-01-18,wetland,wetland
S16292046,5,Valliyoorkavu-Kabini River Bank,L2515008,H,11.8,76.0166667,2007-01-01,wetland,wetland
S16292047,8,Vazhani Reservoir,L2515009,H,10.6333333,76.315,1994-01-18,wetland,wetland
S16292048,9,Vazhani Reservoir,L2515009,H,10.6333333,76.315,1995-01-08,wetland,wetland
S16292049,13,Veli--Lake and Beach,L2515010,H,8.5099667,76.8873333,1993-01-26,wetland,wetland
S16292050,21,Veli--Lake and Beach,L2515010,H,8.5099667,76.8873333,1994-01-30,wetland,wetland
S16292051,22,Veli--Lake and Beach,L2515010,H,8.5099667,76.8873333,1995-01-31,wetland,wetland
S16292052,16,Veli--Lake and Beach,L2515010,H,8.5099667,76.8873333,2002-01-14,wetland,wetland
S16292065,23,Walayar Reservoir,L2515014,H,10.8432059,76.8461768,1994-01-08,wetland,wetland
S16292066,21,Walayar Reservoir,L2515014,H,10.8432059,76.8461768,1995-01-14,wetland,wetland
S16292067,32,Walayar Reservoir,L2515014,H,10.8432059,76.8461768,1996-01-14,wetland,wetland
S16292068,21,Walayar Reservoir,L2515014,H,10.8432059,76.8461768,1997-01-26,wetland,wetland
S16292069,23,Walayar Reservoir,L2515014,H,10.8432059,76.8461768,1998-01-31,wetland,wetland
S16292070,22,Walayar Reservoir,L2515014,H,10.8432059,76.8461768,1999-01-17,wetland,wetland
S16292071,22,Walayar Reservoir,L2515014,H,10.8432059,76.8461768,2000-01-17,wetland,wetland
S16292072,22,Walayar Reservoir,L2515014,H,10.8432059,76.8461768,2001-01-31,wetland,wetland
S16292073,26,Walayar Reservoir,L2515014,H,10.8432059,76.8461768,2002-12-29,wetland,wetland
S16292074,15,Walayar Reservoir,L2515014,H,10.8432059,76.8461768,2005-01-27,wetland,wetland
S16293744,15,Mangalam Reservoir,L2514922,H,10.5082352,76.5364265,1999-01-12,wetland,wetland
S16293745,50,Pothundy Reservoir,L2514990,H,10.5333333,76.6333333,1997-01-11,wetland,wetland
S16293747,28,Kadalundy Estuary (Kadalundi Bird Sanctuary),L2514935,H,11.1265264,75.8298497,2000-01-26,wetland,wetland
S16293755,24,Malampuzha Reservoir,L2514920,H,10.8333333,76.6833333,2001-01-23,wetland,wetland
S16293757,23,Malampuzha Reservoir,L2514920,H,10.8333333,76.6833333,2003-02-02,wetland,wetland
S16293759,63,Malampuzha Reservoir,L2514920,H,10.8333333,76.6833333,1995-01-21,wetland,wetland
S16293760,25,Malampuzha Reservoir,L2514920,H,10.8333333,76.6833333,1998-01-23,wetland,wetland
S16293762,27,Malampuzha Reservoir,L2514920,H,10.8333333,76.6833333,1999-01-16,wetland,wetland
S16293768,13,Chulliyar Reservoir,L2514915,H,10.5833333,76.7666667,2001-01-18,wetland,wetland
S16293769,50,Chulliyar Reservoir,L2514915,H,10.5833333,76.7666667,1996-01-10,wetland,wetland
S16293770,57,Chulliyar Reservoir,L2514915,H,10.5833333,76.7666667,1997-01-11,wetland,wetland
S16293771,14,Chulliyar Reservoir,L2514915,H,10.5833333,76.7666667,1999-01-18,wetland,wetland
S16293772,22,Meenkara Reservoir,L2514927,H,10.6166667,76.8,1999-01-18,wetland,wetland
S16293773,44,Meenkara Reservoir,L2514927,H,10.6166667,76.8,1997-02-08,wetland,wetland
S16293774,18,Meenkara Reservoir,L2514927,H,10.6166667,76.8,2001-01-31,wetland,wetland
S16293775,22,Walayar Reservoir,L2515014,H,10.8432059,76.8461768,1999-01-17,wetland,wetland
S16293777,23,Walayar Reservoir,L2515014,H,10.8432059,76.8461768,1998-01-31,wetland,wetland
S16293779,59,Walayar Reservoir,L2515014,H,10.8432059,76.8461768,1996-01-14,wetland,wetland
S16293780,86,Walayar Reservoir,L2515014,H,10.8432059,76.8461768,1995-01-14,wetland,wetland
S16293781,23,Walayar Reservoir,L2515014,H,10.8432059,76.8461768,1994-01-08,wetland,wetland
S16293782,84,Walayar Reservoir,L2515014,H,10.8432059,76.8461768,1993-01-09,wetland,wetland
S16293784,22,Walayar Reservoir,L2515014,H,10.8432059,76.8461768,2000-01-17,wetland,wetland
S16293787,22,Walayar Reservoir,L2515014,H,10.8432059,76.8461768,2001-01-31,wetland,wetland
S16293789,27,Walayar Reservoir,L2515014,H,10.8432059,76.8461768,2002-12-30,wetland,wetland
S16305217,30,Kole Wetlands--Perumbuzha Padam (Enamavu--AWC Site),L2514787,H,10.4814483,76.131031,2014-01-05,non-wetland,non-wetland
S16305274,13,Peechi Reservoir,L2514981,H,10.5166667,76.4166667,1995-02-19,wetland,wetland
S16305275,12,Peechi Reservoir,L2514981,H,10.5166667,76.4166667,1994-02-15,wetland,wetland
S16305276,15,Peechi Reservoir,L2514981,H,10.5166667,76.4166667,2001-01-15,wetland,wetland
S16326816,41,Aruvikkara Reservoir,L2514888,H,8.574,77.022,2013-12-22,wetland,wetland
S16481863,24,Kole Wetlands--Perumbuzha Padam (Enamavu--AWC Site),L2514787,H,10.4814483,76.131031,2013-07-20,non-wetland,non-wetland
S16481865,37,Kole Wetlands--Perumbuzha Padam (Enamavu--AWC Site),L2514787,H,10.4814483,76.131031,2013-09-28,non-wetland,non-wetland
S16481876,45,Kole Wetlands--Perumbuzha Padam (Enamavu--AWC Site),L2514787,H,10.4814483,76.131031,2013-12-22,non-wetland,non-wetland
S16481880,37,Kole Wetlands--Perumbuzha Padam (Enamavu--AWC Site),L2514787,H,10.4814483,76.131031,2013-10-15,non-wetland,non-wetland
